Reaction ID	Name	Equation	ec	Definition	R Class	Canonical_SMILES	Isomeric_SMILES	All_Found	Complete_Canonical	Complete_Isomeric	balanced	Promiscuous
R07795	2,3-dihydroxybenzenesulfonate 2,3-dioxygenase	C06336 + C00007 + C00001 <=> C02501 + C00094	1.13.11.2	3-Sulfocatechol + Oxygen + H2O <=> 2-Hydroxymuconate + Sulfite	RC01914  C02501_C06336	C1=CC(=C(C(=C1)S(=O)(=O)O)O)O.O=O.O>>C(=CC(=O)O)C=C(C(=O)O)O.OS(=O)O	C1=CC(=C(C(=C1)S(=O)(=O)O)O)O.O=O.O>>C(=C\C(=O)O)\C=C(/C(=O)O)\O.OS(=O)O	True	True	True	True	False
R11291	3''-dehydro-3''-amino-gentamicin-A2:2-oxoglutarate aminotransferase	C21265 + C00025 <=> C21266 + C00026	2.6.1.-	3''-Oxogentamicin A2 + L-Glutamate <=> 3''-Amino-3''-deoxygentamicin A2 + 2-Oxoglutarate	RC00006  C00025_C00026	C1C(C(C(C(C1N)OC2C(C(=O)C(CO2)O)O)O)OC3C(C(C(C(O3)CO)O)O)N)N.C(CC(=O)O)C(C(=O)O)N>>C1C(C(C(C(C1N)OC2C(C(C(CO2)O)N)O)O)OC3C(C(C(C(O3)CO)O)O)N)N.C(CC(=O)O)C(=O)C(=O)O	C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H](C(=O)[C@@H](CO2)O)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)N)N.C(CC(=O)O)[C@@H](C(=O)O)N>>C1[C@@H]([C@H]([C@@H]([C@H]([C@@H]1N)O[C@@H]2[C@@H]([C@H]([C@@H](CO2)O)N)O)O)O[C@@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)N)N.C(CC(=O)O)C(=O)C(=O)O	True	True	True	True	False
R05399	NADH:2-hydroxy-1,4-benzoquinone oxidoreductase	C07103 + C00004 + C00080 <=> C02814 + C00003	1.6.5.7	2-Hydroxy-1,4-benzoquinone + NADH + H+ <=> Benzene-1,2,4-triol + NAD+	RC00001  C00003_C00004	C1=CC(=O)C(=CC1=O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C(C=C1O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	C1=CC(=O)C(=CC1=O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+]>>C1=CC(=C(C=C1O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N	True	True	True	False	False
R12934		C22458 + C00002 <=> C01909 + C00008 + C00009	6.3.3.3	8-Amino-7-(carboxyamino)nonanoate + ATP <=> Dethiobiotin + ADP + Orthophosphate		CC(C(CCCCCC(=O)O)NC(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1C(NC(=O)N1)CCCCCC(=O)O.C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O	CC(C(CCCCCC(=O)O)NC(=O)O)N.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N>>CC1C(NC(=O)N1)CCCCCC(=O)O.C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.OP(=O)(O)O	True	True	True	True	False
R09327	deoxynogalonate:oxygen oxidoreductase	C18629 + C00007 <=> C12416 + C00001	1.13.12.22	Deoxynogalonate + Oxygen <=> Nogalonate + H2O	RC01658  C12416_C18629	CC(=O)CC(=O)C1=C(C=C2CC3=C(C(=CC=C3)O)C(=O)C2=C1O)CC(=O)O.O=O>>CC(=O)CC(=O)C1=C(C2=C(C=C1CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O)O.O	CC(=O)CC(=O)C1=C(C=C2CC3=C(C(=CC=C3)O)C(=O)C2=C1O)CC(=O)O.O=O>>CC(=O)CC(=O)C1=C(C2=C(C=C1CC(=O)O)C(=O)C3=C(C2=O)C(=CC=C3)O)O.O	True	True	True	True	False
R07165	L-aspartate:NADP+ oxidoreductase (deaminating)	C00049 + C00001 + C00006 <=> C00036 + C00014 + C00005 + C00080	1.4.1.21	L-Aspartate + H2O + NADP+ <=> Oxaloacetate + Ammonia + NADPH + H+	RC00001  C00005_C00006	C(C(C(=O)O)N)C(=O)O.O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(C(=O)C(=O)O)C(=O)O.N.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	C([C@@H](C(=O)O)N)C(=O)O.O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N>>C(C(=O)C(=O)O)C(=O)O.N.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]	True	True	True	False	False
R09801	N2-acetyl-L-2,4-diaminobutanoate amidohydrolase	C19929 + C00001 <=> C03283 + C00033	3.5.1.125	N(alpha)-Acetyl-L-2,4-diaminobutyrate + H2O <=> L-2,4-Diaminobutanoate + Acetate	RC00064  C03283_C19929	CC(=O)NC(CCN)C(=O)O.O>>C(CN)C(C(=O)O)N.CC(=O)O	CC(=O)N[C@@H](CCN)C(=O)O.O>>C(CN)[C@@H](C(=O)O)N.CC(=O)O	True	True	True	True	False
R09550	D-glucose-6-phosphate:F420 1-oxidoreductase	C00092 + C00876 <=> C01236 + C01080	1.1.98.2	D-Glucose 6-phosphate + Coenzyme F420 <=> D-Glucono-1,5-lactone 6-phosphate + Reduced coenzyme F420	RC00066  C00092_C01236	C(C1C(C(C(C(O1)O)O)O)O)OP(=O)(O)O.CC(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OCC(C(C(CN1C2=CC(=O)C=CC2=CC3=C1NC(=O)NC3=O)O)O)O>>C(C1C(C(C(C(=O)O1)O)O)O)OP(=O)(O)O.CC(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OCC(C(C(CN1C2=C(CC3=C1NC(=O)NC3=O)C=CC(=C2)O)O)O)O	C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)O)O)O)OP(=O)(O)O.C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OC[C@H]([C@H]([C@H](CN1C2=CC(=O)C=CC2=CC3=C1NC(=O)NC3=O)O)O)O>>C([C@@H]1[C@H]([C@@H]([C@H](C(=O)O1)O)O)O)OP(=O)(O)O.C[C@@H](C(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O)OP(=O)(O)OC[C@H]([C@H]([C@H](CN1C2=C(CC3=C1NC(=O)NC3=O)C=CC(=C2)O)O)O)O	True	True	True	True	False
R13063	rutin rhamnohydrolase	C05625 + C00001 <=> C05623 + C02338	3.2.1.40	Rutin + H2O <=> Isoquercitrin + beta-L-Rhamnose	RC00059  C05623_C05625	CC1C(C(C(C(O1)OCC2C(C(C(C(O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O.O>>C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)OC4C(C(C(C(O4)CO)O)O)O)O)O.CC1C(C(C(C(O1)O)O)O)O	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=C(OC4=CC(=CC(=C4C3=O)O)O)C5=CC(=C(C=C5)O)O)O)O)O)O)O)O.O>>C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O.C[C@H]1[C@@H]([C@H]([C@H]([C@H](O1)O)O)O)O	True	True	True	True	False
R07344	flavanone lyase (decyclizing)	C15589 <=> C00766	5.5.1.6	Chalcone <=> Flavanone		O=C(/C=C/c1ccccc1)c2ccccc2>>C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	O=C(/C=C/c1ccccc1)c1ccccc1>>C1C(OC2=CC=CC=C2C1=O)C3=CC=CC=C3	False	True	True	False	False
