REACTION_ID	REACTION_SMILES	EC_NUMBER
10233	O=C1CCN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])OP(=O)([O-])O>>O=C1CCNC(=O)N1.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O	2.4.2.20
10234	O=C1CCNC(=O)N1.O=P([O-])([O-])OC[C@H]1O[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@H](O)[C@@H]1O>>O=C1CCN([C@@H]2O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.O=P([O-])([O-])OP(=O)([O-])O	2.4.2.20
11273	[1*][C@@H](O)C(=O)[O-].[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O>>[1*]C(=O)C(=O)[O-].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]	1.1.5.10
11274	[1*]C(=O)C(=O)[O-].[1*]C1=C(O)C([4*])=C([3*])C(O)=C1[2*]>>[1*][C@@H](O)C(=O)[O-].[1*]C1=C([2*])C(=O)C([3*])=C([4*])C1=O	1.1.5.10
11381	C[N+](C)(C)CCP(=O)([O-])O.O=C([O-])CCC(=O)C(=O)[O-].O=O>>C[N+](C)(C)C[C@H](O)P(=O)([O-])O.O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.72
11382	C[N+](C)(C)C[C@H](O)P(=O)([O-])O.O=C([O-])CCC(=O)[O-].O=C=O>>C[N+](C)(C)CCP(=O)([O-])O.O=C([O-])CCC(=O)C(=O)[O-].O=O	1.14.11.72
12714	[1*][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1[2*].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O>>*[C@@H]1[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](COP(=O)([O-])[O-])O[C@H]1*.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]	2.7.6.4
12715	*[C@@H]1[C@H](OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](COP(=O)([O-])[O-])O[C@H]1*.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[H+]>>[1*][C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1[2*].NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O	2.7.6.4
12886	*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]	2.4.1.110
12887	*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]2O)C(=O)N1.[H+]>>*O[C@H]1[C@@H](O)[C@H](N2C=C(CN[C@H]3C=C[C@H](O)[C@@H]3O)C3=C2N=C(N)NC3=O)O[C@@H]1COP(*)(=O)[O-].NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C(=O)N1	2.4.1.110
13822	O=C([O-])CCCC(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].O=O>>O=C([O-])CC[C@H](O)C(=O)[O-].O=C([O-])CCC(=O)[O-].O=C=O	1.14.11.64
13823	O=C([O-])CC[C@H](O)C(=O)[O-].O=C([O-])CCC(=O)[O-].O=C=O>>O=C([O-])CCCC(=O)[O-].O=C([O-])CCC(=O)C(=O)[O-].O=O	1.14.11.64
14590	O=C1C=C(C2=CC=C(O)C(O)=C2)OC2=CC([O-])=CC(O)=C12.C[S+](CC[C@H]([NH3+])C(=O)[O-])C[C@H]1O[C@@H](N2C=NC3=C2N=CN=C3N)[C@H](O)[C@@H]1O>>COC1=CC(C2=CC(=O)C3=C(C=C([O-])C=C3O)O2)=CC=C1O.NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)[O-])[C@@H](O)[C@H]1O.[H+]	2.1.1.398
