Reaction ID,Name,Equation,EC Number,Definition,R Class,Canonical_SMILES,Isomeric_SMILES,All_Found,Complete_Canonical,Complete_Isomeric,balanced,Promiscuous
R06161,,C04333 + C00001 <=> G10528,4.2.1.179,"Bis-D-fructose 2',1:2,1'-dianhydride + H2O <=> Inulobiose",,C1C2(C(C(C(O2)O)OCC3(O1)C(C(C(O3)CO)O)O.O>>CC1=CC(=C(C=C1S(=O)(=O)Cl)C(=O)OC)O,C1[C@@]2([C@H]([C@@H]([C@H](O2)CO)O)O)OC[C@@]3(O1)[C@H]([C@@H]([C@H](O3)CO)O)O.O>>CC1=CC(=C(C=C1S(=O)(=O)Cl)C(=O)OC)O,True,True,True,False,False
R03997,"2,4-dichlorophenol,NADPH:oxygen oxidoreductase(6-hydroxylating)",C02625 + C00007 + C00005 + C00080 <=> C02933 + C00006 + C00001,1.14.13.20,"2,4-Dichlorophenol + Oxygen + NADPH + H+ <=> 3,5-Dichlorocatechol + NADP+ + H2O",RC00001  C00005_C00006,C1=CC(=C(C=C1Cl)Cl)O.O=O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=C(C=C(C(=C1O)O)Cl)Cl.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,C1=CC(=C(C=C1Cl)Cl)O.O=O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>C1=C(C=C(C(=C1O)O)Cl)Cl.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R11162,,C21149 + C01847 + C00007 <=> C21150 + C00061 + C00001,1.14.14.21,"Dibenzothiophene-5-oxide + Reduced FMN + Oxygen <=> Dibenzothiophene-5,5-dioxide + FMN + H2O",RC00126  C00061_C01847,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)CC(C(C(COP(=O)(O)O)O)O)O.O=O>>C1=CC=C2C(=C1)C3=CC=CC=C3S2(=O)=O.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)CC(C(C(COP(=O)(O)O)O)O)O.O,C1=CC=C2C(=C1)C3=CC=CC=C3S2=O.CC1=CC2=C(C=C1C)N(C3=C(N2)C(=O)NC(=O)N3)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O.O=O>>C1=CC=C2C(=C1)C3=CC=CC=C3S2(=O)=O.CC1=CC2=C(C=C1C)N(C3=NC(=O)NC(=O)C3=N2)C[C@@H]([C@@H]([C@@H](COP(=O)(O)O)O)O)O.O,True,True,True,True,False
R10554,"N-acetyl-alpha-D-glucosaminyl-diphospho-ditrans,octacis-undecaprenol 4-epimerase",C01289 <=> C20620,5.1.3.26,"N-Acetyl-D-glucosaminyldiphosphoundecaprenol <=> N-Acetyl-alpha-D-galactosaminyl-diphospho-ditrans,octacis-undecaprenol",RC00289  C01289_C20620,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)C)C)C)C)C)C)C)C)C)C)C>>CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCOP(=O)(O)OP(=O)(O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)C)C)C)C)C)C)C)C)C)C)C,CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C>>CC(=CCC/C(=C/CC/C(=C/CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\CC/C(=C\COP(=O)(O)OP(=O)(O)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)CO)O)O)NC(=O)C)/C)/C)/C)/C)/C)/C)/C)/C)/C)/C)C,True,True,True,True,False
R05362,"2-hydroxy-6-oxoocta-2,4,7-trienoate formylhydrolase",C07087 + C00001 <=> C00596 + C00511,3.7.1.9,"2-Hydroxy-6-oxoocta-2,4,7-trienoate + H2O <=> 2-Hydroxy-2,4-pentadienoate + Acrylic acid",RC00753  C00596_C07087,C=CC(=O)C=CC=C(C(=O)O)O.O>>C=CC=C(C(=O)O)O.C=CC(=O)O,C=CC(=O)/C=C/C=C(/C(=O)O)\O.O>>C=C/C=C(\C(=O)O)/O.C=CC(=O)O,True,True,True,True,False
R03488,"CMP-N-acetylneuraminate:lactosylceramide alpha-2,3-N-acetylneuraminyltransferase",C00128 + C01290 <=> C00055 + C04730,2.4.3.9,CMP-N-acetylneuraminate + Lactosylceramide <=> CMP + GM3,RC00009  C00055_C00128,CC(=O)NC1C(CC(OC1C(C(CO)O)O)(C(=O)O)OP(=O)(O)OCC2C(C(C(O2)N3C=CC(=NC3=O)N)O)O)O.*C(=O)N[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@H]2O)[C@H](O)/C=C/CCCCCCCCCCCCC>>C1=CN(C(=O)N=C1N)C2C(C(C(O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H](CO[C@@H]3O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@@]1(C[C@H](O)[C@@H](NC(C)=O)[C@@H](O1)[C@H](O)[C@H](O)CO)C(O)=O)[C@H]2O)[C@H](O)[C@H]3O)[C@H](O)/C=C/CCCCCCCCCCCCC,CC(=O)N[C@@H]1[C@H](C[C@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)OP(=O)(O)OC[C@@H]2[C@H]([C@H]([C@@H](O2)N3C=CC(=NC3=O)N)O)O)O.*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC>>C1=CN(C(=O)N=C1N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O.*C(=O)N[C@@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(C)=O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)[C@H](O)/C=C/CCCCCCCCCCCCC,False,True,True,True,False
R12467,malonyl-CoA/(S)-methylmalonyl-CoA:4-nitrobenzoyl-CoA (methyl)malonyltransferase (demethylluteothin-forming),C22178 + C00083 + 4 C00683 + 4 C00005 + 4 C00080 <=> C22086 + 5 C00011 + 6 C00010 + 4 C00006 + 3 C00001,2.3.1.289,4-Nitrobenzoyl-CoA + Malonyl-CoA + 4 (S)-Methylmalonyl-CoA + 4 NADPH + 4 H+ <=> Demethylluteothin + 5 CO2 + 6 CoA + 4 NADP+ + 3 H2O,,CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)[N+](=O)[O-])O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.CC(C(=O)O)C(=O)SCCNC(=O)CCNC(=O)C(C(C)(C)COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC1=C(OC(=O)C(=C1O)C)CCC(=CC(=CC2=CC=C(C=C2)[N+](=O)[O-])C)C.C(=O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1C(C(C(O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)C(C(=O)NCCC(=O)NCCS)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)C4=CC=C(C=C4)[N+](=O)[O-])O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCSC(=O)CC(=O)O)O.C[C@@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O.[H+]>>CC1=C(OC(=O)C(=C1O)C)CC/C(=C/C(=C/C2=CC=C(C=C2)[N+](=O)[O-])/C)/C.C(=O)=O.CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N.O,True,True,True,False,False
R01573,ATP:D-arabinose 5-phosphotransferase,C00002 + C00216 <=> C00008 + C01112,2.7.1.54,ATP + D-Arabinose <=> ADP + D-Arabinose 5-phosphate,RC00002  C00002_C00008,C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1C(C(C(C(O1)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C(C(C(C(C=O)O)O)O)OP(=O)(O)O,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N.C1[C@H]([C@H]([C@@H](C(O1)O)O)O)O>>C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N.C([C@H]([C@H]([C@@H](C=O)O)O)O)OP(=O)(O)O,True,True,True,True,False
R12881,,C00758 + C00341 <=> C22152 + C00013,2.5.1.-,Bergaptol + Geranyl diphosphate <=> Bergamottin + Diphosphate,,C1=CC(=O)OC2=CC3=C(C=CO3)C(=C21)O.CC(=CCCC(=CCOP(=O)(O)OP(=O)(O)O)C)C>>CC(=CCCC(=CCOC1=C2C=CC(=O)OC2=CC3=C1C=CO3)C)C.OP(=O)(O)OP(=O)(O)O,C1=CC(=O)OC2=CC3=C(C=CO3)C(=C21)O.CC(=CCC/C(=C/COP(=O)(O)OP(=O)(O)O)/C)C>>CC(=CCC/C(=C/COC1=C2C=CC(=O)OC2=CC3=C1C=CO3)/C)C.OP(=O)(O)OP(=O)(O)O,True,True,True,True,False
R11770,,C00691 + C00003 <=> C21643 + C00004 + C00080,1.1.1.-,"2,4,6/3,5-Pentahydroxycyclohexanone + NAD+ <=> 3-Dehydro-scyllo-inosose + NADH + H+",RC00182  C00691_C21643,C1(C(C(C(=O)C(C1O)O)O)O)O.C1=CC(=C[N+](=C1)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>C1(C(C(=O)C(C(=O)C1O)O)O)O.C1C=CN(C=C1C(=O)N)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OCC3C(C(C(O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],[C@H]1([C@H](C(=O)[C@H]([C@@H](C1O)O)O)O)O.C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N>>[C@H]1(C([C@@H](C(=O)C(C1=O)O)O)O)O.C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O.[H+],True,True,True,False,False
