Reaction ID,Prediction
1,2.4.1
2,2.4.1
3,1.14.13
4,1.1.1
5,4.1.1
6,3.2.1
7,1.14.14
8,2.4.1
9,5.3.3
10,2.7.8
11,3.4.13
12,2.1.1
13,4.2.3
14,1.14.11
15,3.1.3
16,3.6.3
17,2.4.1
18,2.7.11
19,3.1.1
20,1.14.11
21,1.3.1
22,2.1.1
23,2.5.1
24,2.6.1
25,5.3.1
26,2.6.1
27,2.5.1
28,2.4.1
29,1.1.3
30,3.2.1
31,3.1.4
32,2.7.7
33,2.6.1
34,2.8.3
35,4.1.1
36,5.1.1
37,2.7.1
38,4.3.1
39,2.3.1
40,3.5.4
41,4.2.3
42,2.3.1
43,2.4.1
44,1.13.11
45,2.1.1
46,4.2.3
47,1.14.19
48,3.1.4
49,1.2.1
50,1.1.1
51,2.3.1
52,3.5.1
53,1.3.1
54,5.4.2
55,2.6.1
56,4.1.2
57,2.4.1
58,2.1.1
59,2.8.2
60,3.6.1
61,4.1.2
62,2.1.1
63,2.7.8
64,3.1.6
65,3.6.1
66,1.3.99
67,2.3.1
68,1.1.1
69,3.5.99
70,3.1.7
71,1.1.1
72,5.1.3
73,7.2.2
74,4.2.1
75,1.14.14
76,1.1.99
77,1.1.1
78,4.1.3
79,2.4.99
80,1.14.11
81,1.1.1
82,1.5.8
83,1.14.14
84,2.1.3
85,4.2.1
86,2.3.1
87,3.2.2
88,1.4.3
89,1.3.1
90,2.7.8
91,1.14.19
92,4.2.1
93,6.3.2
94,1.1.1
95,4.2.3
96,2.3.3
97,3.6.3
98,2.1.2
99,2.7.1
100,1.1.1
101,1.1.1
102,2.6.1
103,1.13.12
104,2.5.1
105,2.1.1
106,4.2.1
107,6.3.5
108,1.3.1
109,1.14.14
110,1.17.1
111,4.1.2
112,2.5.1
113,1.14.13
114,1.1.1
115,6.2.1
116,2.7.7
117,4.2.1
118,2.7.1
119,6.2.1
120,2.3.3
121,2.3.1
122,2.3.1
123,3.1.3
124,3.5.4
125,1.8.2
126,2.4.1
127,1.2.1
128,2.3.1
129,4.1.1
130,2.1.1
131,2.1.1
132,3.5.1
133,1.8.1
134,2.1.2
135,2.1.1
136,2.1.1
137,1.14.19
138,1.13.11
139,1.13.11
140,4.2.3
141,1.1.3
142,1.2.7
143,1.5.1
144,2.4.1
145,1.2.4
146,4.2.3
147,5.4.99
148,3.1.3
149,4.1.1
150,1.13.11
151,1.2.1
152,2.7.1
153,1.1.1
154,2.1.1
155,2.1.3
156,3.5.1
157,1.5.1
158,2.3.2
159,1.1.1
160,2.3.1
161,5.2.1
162,1.14.19
163,1.6.5
164,2.7.1
165,1.8.4
166,2.1.1
167,1.3.1
168,5.5.1
169,1.14.19
170,4.1.1
171,2.1.1
172,4.1.2
173,2.4.1
174,1.14.14
175,5.1.3
176,1.14.11
177,1.3.1
178,1.3.1
179,1.13.11
180,1.14.15
181,2.5.1
182,2.3.1
183,3.5.1
184,6.2.1
185,2.3.1
186,1.2.7
187,2.7.1
188,1.14.19
189,2.7.7
190,2.7.1
191,1.1.1
192,1.14.19
193,2.6.1
194,3.1.1
195,1.14.13
196,2.5.1
197,1.1.1
198,1.2.1
199,1.1.1
200,3.5.1
201,2.3.2
202,2.2.1
203,2.3.2
204,2.5.1
205,2.1.1
206,1.1.1
207,2.6.1
208,2.7.1
209,2.1.1
210,5.3.3
211,3.1.3
212,1.13.11
213,1.4.1
214,1.14.14
215,1.7.1
216,1.8.4
217,3.2.1
218,1.1.1
219,1.14.11
220,5.1.1
221,1.14.15
222,1.14.13
223,3.6.1
224,2.1.1
225,2.1.1
226,3.1.3
227,4.1.1
228,3.1.4
229,6.1.1
230,2.3.1
231,1.14.15
232,1.1.1
233,2.4.2
234,3.2.2
235,2.7.8
236,1.1.1
237,2.4.2
238,3.2.1
239,2.4.1
240,2.5.1
241,4.2.1
242,6.4.1
243,2.4.99
244,6.1.1
245,1.18.1
246,5.3.1
247,1.14.14
248,3.1.1
249,2.5.1
250,2.7.7
251,3.6.1
252,1.2.1
253,1.11.1
254,1.1.1
255,1.16.1
256,2.1.1
257,2.4.2
258,2.4.1
259,1.1.1
260,1.4.3
261,2.1.1
262,2.7.4
263,2.2.1
264,1.1.1
265,1.14.15
266,2.6.1
267,1.1.1
268,1.8.3
269,1.14.11
270,1.14.11
271,2.4.1
272,5.5.1
273,3.5.1
274,6.2.1
275,2.5.1
276,2.7.1
277,1.14.13
278,1.2.5
279,1.14.12
280,1.1.1
281,2.8.2
282,3.2.1
283,4.2.3
284,4.1.3
285,4.2.1
286,2.5.1
287,3.5.5
288,1.2.1
289,1.14.13
290,2.1.1
291,2.1.1
292,2.7.8
293,1.21.3
294,3.2.1
295,2.7.7
296,3.1.2
297,1.1.1
298,1.8.4
299,5.1.99
300,3.5.1
301,2.4.1
302,1.14.19
303,2.1.1
304,1.1.1
305,2.5.1
306,1.7.2
307,3.7.1
308,4.3.1
309,1.14.11
310,1.11.1
311,2.7.2
312,3.1.1
313,1.2.1
314,2.7.1
315,2.4.1
316,3.6.1
317,1.8.7
318,6.1.1
319,3.5.1
320,2.3.1
321,3.2.1
322,2.3.1
323,2.7.3
324,2.3.1
325,1.2.7
326,3.2.1
327,6.1.1
328,1.1.5
329,4.1.1
