Reaction ID,BEC-Pred
R10609,2.4.2
R13196,5.3.1
R01963,3.1.6
R02750,2.7.1
R08870,2.3.3
R00192,3.3.1
R03789,2.1.1
R02791,2.4.1
R08010,1.21.3
R05563,3.5.1
R00491,5.1.1
R12012,2.4.1
R04741,1.1.1
R04340,1.5.1
R01337,1.2.1
R00810,5.4.99
R08759,1.1.1
R05876,2.3.1
R02305,4.2.3
R03055,3.5.2
R09986,1.1.1
R13359,2.8.3
R13330,3.1.1
R12821,2.3.1
R07898,1.1.1
R02648,3.1.4
R06642,1.5.1
R04389,5.1.3
R00577,2.3.1
R03465,4.1.2
R04560,2.1.2
R02768,2.3.1
R08192,3.1.2
R08274,1.14.13
R02999,2.5.1
R08768,1.14.13
R10619,5.3.1
R05146,2.3.1
R00727,6.2.1
R01784,4.1.2
R05325,2.4.1
R10530,3.2.1
R08816,2.4.1
R03020,4.1.99
R00432,6.2.1
R08697,4.2.3
R13123,2.1.1
R06378,1.1.1
R03111,2.1.1
R00251,3.5.2
R05298,4.1.3
R00044,1.1.3
R07710,1.14.13
R01054,3.6.1
R00878,5.3.1
R05312,1.3.1
R00462,4.1.1
R08218,6.3.2
R07038,1.13.11
R13303,2.5.1
R06450,2.4.1
R04349,3.5.5
R00533,1.8.3
R01689,1.3.1
R09953,1.1.1
R06487,2.4.1
R10253,2.3.1
R05613,2.5.1
R12826,1.14.11
R10876,2.4.1
R07504,2.1.1
R03352,3.1.2
R12517,1.3.1
R08082,1.14.20
R01659,2.5.1
R12039,2.3.1
R03478,2.7.1
R03339,1.1.1
R05788,3.2.1
R06342,1.14.11
R09492,1.14.18
R12782,6.3.2
R04515,4.1.1
R09871,2.1.1
R08669,2.8.2
R12196,3.1.3
R00131,3.5.1
R07265,2.4.1
R07354,1.5.1
R06757,2.5.1
R06180,1.1.1
R05231,1.1.1
R12415,1.14.14
R08188,3.1.2
R12988,1.17.1
R02010,4.2.3
R00666,1.5.1
R01012,2.7.1
R12449,6.3.1
R00468,1.2.1
R09234,1.14.13
R01703,1.11.2
R11497,2.5.1
R04294,1.17.4
R10596,2.4.1
R02047,1.1.1
R11106,1.14.19
R05148,1.14.12
R06614,4.1.1
R13384,1.4.3
R04584,2.4.1
R08282,1.2.1
R00956,2.7.7
