Reaction ID,BEC-Pred
R09385,1.14.13
R11842,4.2.3
R00430,2.7.1
R00764,2.7.1
R09739,1.3.2
R03396,1.1.1
R09637,2.1.1
R07276,2.6.1
R09299,2.5.1
R05277,2.5.1
R02243,4.1.1
R12274,4.2.1
R07813,3.5.1
R05231,1.1.1
R09518,1.11.1
R02517,1.14.13
R05163,2.3.1
R01899,1.1.1
R04478,4.2.1
R12898,2.4.1
R11100,4.3.1
R12314,5.3.1
R06447,2.5.1
R04812,1.1.1
R10732,4.2.3
R00424,3.5.4
R10549,1.2.1
R08603,3.7.1
R07673,5.1.3
R02718,6.3.2
R11881,1.14.18
R12866,2.5.1
R10292,2.4.2
R10469,3.1.3
R00710,1.2.1
R09251,2.5.1
R03898,4.2.1
R08237,2.4.2
R12683,1.2.3
R02227,2.7.1
R13189,2.7.1
R03094,2.4.1
R00928,2.8.3
R07796,2.3.1
R12298,1.5.7
R02473,6.3.2
R12879,1.14.13
R12686,3.5.1
R11426,1.3.1
R09417,3.3.2
R12188,4.4.1
R12329,3.1.2
R12941,3.4.19
R00483,6.3.1
R06978,2.3.1
R01377,4.1.1
R03390,2.3.1
R11340,1.14.11
R10303,2.4.1
R02930,3.5.1
R09752,2.7.7
R06110,3.2.1
R03503,2.7.6
R03688,4.2.1
R11143,6.3.2
R11143,6.3.2
R08667,4.4.1
R10539,1.14.11
R01621,4.1.2
R03177,1.2.1
R12559,3.6.1
R04339,1.5.1
R01930,3.1.6
R11150,1.14.13
R02769,2.5.1
R03393,3.1.3
R11266,1.1.1
R02011,4.2.3
R00483,6.3.1
R06207,3.1.1
R10075,1.1.1
R01870,2.4.2
R02925,1.3.8
R06976,2.7.3
R01054,3.6.1
R02430,2.7.1
R06831,1.14.12
R13305,2.6.1
R05354,1.3.1
R00733,1.3.1
R12734,2.3.1
R07945,1.14.14
R07779,1.14.13
R02478,2.4.1
R04051,2.6.1
R07242,2.1.1
R11199,2.3.1
R12198,3.1.1
R04641,3.5.99
R02428,3.1.1
R03429,2.7.1
R11942,3.2.1
R05684,1.1.1
R00265,1.2.1
R12329,3.1.2
R09911,5.4.99
R03828,2.7.7
R07250,2.3.1
R11862,4.3.2
R09946,2.7.1
R05114,2.4.99
R09552,1.1.99
R10105,1.2.1
R06690,1.14.13
R03438,2.3.1
R11926,6.2.1
R09613,2.1.1
R03032,4.2.1
R02631,2.7.1
R02349,1.1.1
R03592,1.1.1
R00421,1.1.1
R07376,2.7.8
R10242,1.1.1
R02119,2.4.2
R05757,2.1.1
R00434,4.6.1
R05635,3.1.1
R13133,2.8.1
R08190,3.1.2
R05864,4.2.1
R12749,3.1.4
R02489,4.1.1
R11051,1.1.1
R10016,2.1.1
R00669,3.5.1
R03178,4.1.1
R10350,1.14.13
R10442,3.1.3
R01064,4.1.2
R02465,4.2.2
R04024,2.3.1
R01914,1.4.3
R03996,2.4.1
R03095,6.3.2
R02238,6.3.4
R01739,1.1.1
R00635,1.2.3
R07279,2.7.1
R08404,2.2.1
R12995,2.4.1
R01941,1.2.1
R01385,5.4.99
R12821,2.3.1
R00892,1.8.1
R07295,2.3.1
R02709,2.4.1
R10470,6.3.4
R01669,2.1.2
R06131,4.3.1
R03478,2.7.1
R00846,1.1.3
R00004,3.6.1
R05087,4.1.1
R07499,1.3.1
R10041,1.14.14
R00325,4.1.3
R03901,4.4.1
R05626,2.7.1
R12124,3.1.3
R09109,1.14.13
R09598,6.3.2
R03464,3.5.4
R10395,4.2.1
R02303,2.7.4
R10740,1.14.11
R08969,2.3.1
R02367,2.3.1
R02387,2.3.1
R08958,1.1.1
R08294,1.14.14
R11089,2.5.1
R12921,1.14.13
R08894,2.4.1
R08908,1.14.14
R07651,3.4.13
R07972,1.14.13
R06371,3.7.1
R12787,2.1.1
R09827,3.1.3
R09689,5.4.99
R02322,3.5.1
R05166,3.2.1
R05287,3.8.1
R10487,1.14.11
R00478,2.6.1
R07754,2.3.1
R08999,1.14.13
R02376,4.2.1
R11262,3.2.1
R13334,2.3.1
R03896,4.2.1
R08758,4.1.2
R06312,5.5.1
R10748,3.1.3
R12629,1.3.1
R06927,1.1.1
R10461,2.5.1
R00650,2.1.1
R01648,2.6.1
R00868,1.1.1
R06610,1.1.1
R12221,5.4.2
R05795,2.7.1
R03154,2.8.3
R02329,2.7.7
R10932,2.6.1
R02147,2.4.2
R02306,4.2.3
R05716,1.8.1
R00875,1.1.1
R09893,4.2.3
R12349,2.4.1
R07066,1.14.13
R00376,2.7.7
R00763,3.1.3
R08047,1.7.1
R08899,3.1.3
R03942,1.1.1
R10760,4.1.2
R02928,1.1.1
R10365,2.5.1
R07082,3.3.2
R10870,4.2.2
R09850,2.7.4
R04361,2.3.1
R07404,6.3.4
R03918,1.1.1
R12568,2.7.7
R06941,1.1.1
R04537,4.2.1
R11363,5.3.3
R13014,1.14.11
R03104,1.1.1
R04315,1.17.4
R09592,6.3.2
R01003,3.1.3
R12213,2.1.1
R06805,2.4.1
R09834,3.6.1
R08186,3.1.2
R00431,4.1.1
R08115,1.13.11
