reaction_id,Prediction
10001,3.5.1
10041,3.1.3
10045,1.1.1
10061,2.3.1
10089,2.4.1
10133,6.2.1
10145,3.1.3
10245,3.7.1
10305,2.3.1
10457,2.3.1
10461,5.3.3
10517,1.1.1
10569,2.4.1
10717,5.1.3
10757,6.4.1
10789,2.7.1
10829,6.2.1
10857,2.4.1
10881,3.2.2
10925,5.3.3
11073,1.14.13
11093,1.1.1
11093,1.1.1
11225,6.3.2
11257,2.4.1
11265,1.6.3
11265,1.6.3
11273,1.1.5
11349,7.3.2
11481,1.14.13
11497,2.5.1
11525,1.3.1
11537,1.1.3
11541,1.1.1
11565,2.4.1
11597,4.1.1
11629,4.1.1
11697,2.1.1
11709,1.1.1
11801,3.6.1
11837,2.4.3
11877,1.1.1
11881,1.5.3
11897,1.1.1
11901,1.1.1
11901,1.1.1
11941,3.5.1
11961,2.6.1
11977,1.14.13
12073,3.8.1
12093,5.4.99
12101,4.2.1
12145,2.4.1
12169,1.1.1
12197,2.2.1
12281,2.7.1
12297,3.5.99
12321,1.3.1
12333,7.2.2
12369,1.1.99
12501,1.5.1
12581,1.5.1
12602,2.6.1
12654,1.1.1
12654,1.1.1
12702,1.17.4
12802,2.7.11
12826,1.17.4
12890,1.1.1
12906,2.7.7
12946,3.1.6
12970,3.1.4
13038,3.5.4
13038,3.5.4
13106,3.1.3
13114,1.7.1
13214,1.2.1
13214,1.2.1
13454,2.8.2
13510,2.7.7
13614,2.7.1
13634,6.3.2
13690,2.5.1
13738,1.3.1
13738,1.3.1
13814,1.14.12
13930,3.5.3
13942,2.7.1
13986,2.7.1
13990,2.4.1
14002,2.3.1
14026,3.5.4
14042,3.2.1
14070,1.1.1
14074,4.1.1
14106,1.5.1
14226,1.1.1
14306,6.1.1
14342,2.2.1
14358,2.7.1
14370,3.1.3
14378,4.1.3
14402,1.1.1
14438,1.4.3
14466,3.1.3
14474,1.3.1
14506,1.20.4
14558,3.2.1
14562,2.3.1
14570,4.2.1
14690,1.14.12
14706,1.2.1
14754,1.14.14
14754,1.14.14
14770,1.17.99
14814,5.1.1
14910,1.1.1
14914,2.7.1
14982,1.1.1
14982,1.1.1
15122,4.4.1
15130,1.14.14
15298,2.4.1
15350,2.6.1
15366,2.4.2
15426,2.5.1
15466,2.7.1
15474,2.4.1
15582,2.3.1
15602,2.8.3
15610,2.7.1
15614,1.3.1
15674,2.3.3
15782,5.4.99
15954,2.7.3
15974,2.8.2
15990,1.1.1
15994,1.14.13
16010,2.7.2
16090,3.1.3
16178,1.2.1
16218,3.1.1
16234,1.1.1
16290,1.1.1
16318,1.1.1
16366,3.1.1
16390,1.14.13
16414,1.8.4
16438,1.8.4
16446,4.2.1
16514,1.1.3
16534,2.4.1
16538,3.1.3
16542,1.13.11
16622,1.21.3
16678,1.2.1
16710,1.14.16
16758,1.8.1
16942,1.1.3
16970,5.1.3
16974,1.14.99
16990,3.1.3
16990,3.1.3
16994,1.7.2
17058,2.3.1
17166,2.7.7
17210,3.5.2
17390,1.1.1
17402,4.2.1
17410,2.1.1
17426,1.2.1
17498,2.4.1
17534,2.6.1
17654,2.5.1
17662,6.2.1
17722,1.3.8
17726,4.2.1
17826,2.7.1
17826,2.7.1
17838,3.1.3
17842,2.4.1
17910,4.1.1
17934,2.1.1
17950,1.13.11
17998,2.1.1
18014,3.5.1
18018,4.1.1
18070,5.1.1
18182,2.3.3
18214,2.7.7
18258,1.13.12
18262,2.1.1
18294,6.2.1
18414,2.4.1
18514,1.1.3
18526,1.1.1
18586,5.3.1
18590,2.7.7
18622,1.14.11
18634,6.3.4
18646,2.5.1
18690,3.1.1
18698,4.1.1
18766,2.7.8
18794,5.4.2
18814,5.3.3
18858,1.14.14
18886,1.1.1
18914,2.4.3
18950,1.14.14
18986,5.3.3
19062,1.7.1
19062,1.7.1
19102,1.1.1
19110,2.3.1
19154,2.4.2
19218,5.5.1
19226,1.3.8
19262,7.6.2
19334,4.1.1
19394,2.6.1
19414,6.1.1
19558,1.14.99
19586,1.1.1
19598,3.5.3
19626,4.1.2
19626,4.1.2
19626,4.1.2
19734,1.1.1
19846,2.5.1
19862,1.1.1
19966,2.1.1
20002,1.2.1
20026,2.4.1
20042,1.2.1
20054,1.1.1
20058,3.5.1
20102,6.2.1
20126,1.18.1
20126,1.18.1
20154,2.7.1
20178,2.4.1
20214,2.3.2
20218,4.1.2
20330,2.7.11
20398,2.5.1
20426,6.3.4
20462,2.1.1
20514,4.1.1
20534,3.1.3
20662,3.5.1
20682,2.4.1
20717,3.5.4
20725,4.2.1
20781,2.7.4
20817,1.1.1
20897,6.3.4
21089,1.14.20
21093,2.1.1
21173,1.1.1
21173,1.1.1
21557,2.1.1
21609,2.1.1
21621,1.5.1
21621,1.5.1
21649,4.2.1
21653,1.14.12
21661,1.2.1
21673,2.1.1
21765,1.14.14
21813,1.14.14
21865,3.1.2
21977,1.8.4
22041,3.5.1
22093,1.3.7
22109,4.3.1
22117,2.4.1
22233,2.5.1
22249,1.1.1
22281,2.1.1
22309,1.1.3
22321,3.1.3
22329,2.5.1
22401,1.1.1
22433,1.1.1
22521,1.5.3
22601,3.1.1
22725,2.4.1
22733,4.1.1
22773,4.2.1
22809,1.1.3
22837,2.3.1
22893,1.5.1
22909,3.5.4
22921,2.6.1
23009,3.2.1
23033,6.3.4
23145,1.1.1
23237,3.1.1
23265,1.1.1
23361,2.4.1
23409,1.3.1
23449,2.7.7
23545,2.4.1
23581,5.3.99
23597,1.1.1
23601,2.6.1
23665,1.1.99
23737,3.5.2
23769,2.3.1
23773,1.3.1
23797,3.1.1
23817,2.6.1
23837,2.6.1
23853,1.13.11
23877,4.2.1
23909,2.5.1
23917,4.1.1
23945,2.4.1
23965,1.2.1
24109,3.5.1
24117,4.2.3
24121,1.14.13
24145,4.2.1
24149,1.2.7
24153,2.7.1
24157,2.7.2
24193,1.4.1
24201,4.1.1
24237,2.1.1
24289,2.1.2
24317,5.5.1
24329,6.3.4
24369,4.3.1
24393,2.4.2
24449,2.4.1
24485,1.1.1
24489,1.2.7
24529,1.1.1
24537,1.13.11
24537,1.13.11
24625,6.1.1
24794,2.7.8
24841,4.1.99
24879,1.1.99
25038,6.1.1
25075,4.2.1
25095,2.7.4
25095,2.7.4
25246,3.1.2
25283,1.14.14
25364,1.1.1
25372,1.3.8
25445,4.2.3
25513,2.6.1
25517,2.3.1
25561,4.2.3
25630,2.1.1
25773,1.14.11
25789,4.1.3
25821,1.5.3
25841,5.3.1
25885,2.3.2
26036,1.14.19
26069,2.3.3
26082,4.2.3
26090,1.14.13
26238,4.2.3
26326,2.1.1
26374,1.8.4
26390,1.13.11
26447,1.2.1
26455,1.3.1
26507,3.5.1
26515,3.7.1
26547,3.5.1
27366,2.1.1
27370,1.2.1
27382,3.1.3
27390,4.1.2
27398,3.2.1
27438,1.11.1
27466,2.7.7
27482,1.14.14
27607,2.3.1
27731,2.4.2
27735,3.2.2
27751,2.4.2
27875,4.1.3
27955,4.2.3
28011,2.8.3
28119,2.4.1
28255,2.3.1
28267,4.2.3
28335,3.6.1
28343,3.6.1
28343,3.6.1
28371,2.5.1
28375,6.3.2
28507,2.7.1
28583,2.7.4
28607,1.14.14
28611,3.6.1
28611,3.6.1
28792,1.3.1
28932,5.3.3
29504,4.2.3
29508,4.2.3
29792,6.3.1
29800,7.6.2
29860,3.2.2
30308,1.14.13
30320,1.14.13
30360,1.14.13
30600,1.3.99
30676,4.2.1
30688,4.1.3
30708,2.6.1
30824,4.2.1
30840,5.1.3
30904,2.1.1
30920,1.3.99
31012,5.4.99
31020,1.14.99
31024,5.4.99
31348,3.2.1
31356,1.14.13
31384,5.4.99
31460,5.4.99
31548,2.5.1
31616,2.1.1
31664,2.6.1
31680,1.1.3
31688,1.13.11
31788,2.5.1
31852,5.4.99
31920,1.14.14
31996,4.2.3
32000,4.2.3
32024,4.2.3
32048,3.6.1
32064,3.6.1
32160,1.3.99
32168,6.3.2
32172,1.14.13
32176,2.4.1
32188,5.3.3
32200,1.14.15
32204,4.1.2
32268,2.6.1
32308,1.1.3
32364,1.2.3
32428,1.3.99
32484,3.1.1
32544,4.2.3
32628,1.1.1
32728,2.3.1
33000,1.14.14
33020,2.3.1
33104,4.2.3
33124,4.2.3
33180,3.1.4
33264,1.14.14
33276,3.1.1
33308,2.7.1
33368,2.7.1
33448,1.1.1
33496,2.5.1
33508,4.1.2
33688,2.3.1
33808,4.1.1
33880,1.1.1
33884,1.1.1
34064,2.4.1
34136,1.21.3
34160,2.3.1
34180,3.2.1
34212,1.1.1
34272,3.5.4
34484,2.3.1
34520,2.4.1
34568,1.1.1
34592,2.1.1
34784,1.1.1
34784,1.1.1
34784,1.1.1
34800,2.3.1
34824,2.3.1
35424,2.4.1
35580,2.3.1
35624,2.3.2
35644,1.1.1
35748,4.2.3
35784,2.4.1
35800,3.1.4
35832,1.14.11
35956,1.14.14
36004,4.1.3
36036,1.1.1
36040,1.1.1
36044,1.13.11
36152,2.3.1
36184,2.7.8
36216,2.7.8
36220,3.1.4
36272,1.14.13
36292,1.14.13
36304,1.2.1
36604,1.14.11
36608,1.14.11
36636,2.1.1
36792,3.5.3
36832,1.10.3
36848,1.3.8
37088,2.8.4
37364,1.14.99
37412,1.1.1
37448,1.13.12
37920,1.13.11
37944,4.2.1
37988,5.5.1
37996,2.5.1
38012,3.1.1
38284,2.8.3
38868,5.4.99
39648,1.4.1
39884,1.1.1
39904,2.5.1
40036,6.3.2
40076,3.5.4
40228,2.8.2
40536,1.14.15
40540,1.14.15
40736,3.2.1
40764,3.2.1
41176,2.1.1
41212,1.14.13
41425,1.10.3
41473,1.14.14
41537,2.1.1
41941,6.3.2
42289,4.1.1
42449,4.2.1
42533,5.4.99
42565,5.4.99
42625,3.5.1
42729,2.1.1
42737,2.1.1
42753,2.1.1
42761,1.2.1
42781,2.1.1
42829,1.14.15
42845,2.3.1
42953,2.1.1
42989,4.2.3
43049,5.1.3
43097,2.1.1
43137,2.1.1
43141,2.1.1
43221,2.1.1
43437,1.21.3
43489,1.1.1
43757,2.3.1
43901,3.2.1
44353,6.3.2
44361,5.3.1
44405,2.1.1
44609,2.1.1
44637,3.1.1
45221,2.1.1
45497,4.4.1
45521,4.4.1
45561,5.1.1
45705,1.1.1
45733,4.1.99
45777,3.5.5
46237,1.14.19
46261,1.14.19
46373,1.14.19
46453,2.3.2
46513,1.14.19
46545,1.14.19
46625,5.1.1
46757,1.14.19
46789,1.14.19
46921,4.1.1
46925,4.2.1
46953,1.18.1
46957,1.3.1
46973,1.3.99
47633,1.4.1
47837,2.7.4
48265,3.1.6
48385,1.11.2
48489,1.1.1
48545,2.1.1
48565,3.2.2
48781,2.7.1
48893,3.2.1
48921,1.3.7
48957,1.11.1
49001,1.14.13
49025,1.4.3
49085,1.14.19
49117,1.14.13
49201,2.5.1
49281,1.14.14
49285,2.7.7
49373,1.14.13
49405,2.4.1
49533,3.1.1
49549,3.5.1
49709,2.5.1
50293,1.14.15
50381,2.3.1
50489,2.3.1
50529,2.3.1
50529,2.3.1
50681,3.5.1
50713,1.14.19
50717,1.14.14
50761,2.8.1
50921,1.11.1
50941,2.3.2
51009,1.1.2
51009,1.1.2
51153,1.14.99
51509,1.14.11
51525,2.1.1
51541,1.14.19
51557,2.1.1
51605,1.14.15
51701,2.1.1
51713,5.1.3
51753,2.5.1
51797,2.5.1
52033,3.5.1
52385,2.5.1
52393,2.7.1
52441,2.4.1
52445,2.4.1
52481,1.14.14
52529,2.6.1
52553,2.7.1
52665,4.2.1
52797,4.99.1
53209,1.14.14
53341,1.3.1
53629,4.2.3
53721,2.7.1
53949,6.2.1
54069,4.2.3
54381,4.2.3
54501,4.2.3
55057,1.14.14
55333,2.1.1
55333,2.1.1
55437,1.14.14
55449,1.14.14
55705,1.8.1
55709,1.8.1
55765,3.3.2
55961,6.2.1
56345,2.4.1
56553,2.7.11
56845,2.1.1
57077,3.1.4
57193,3.5.1
57353,1.14.14
57357,1.14.20
57957,1.14.13
58145,6.3.4
58197,3.5.1
58913,7.5.2
59045,2.4.1
59181,3.1.4
59469,3.4.17
59757,2.1.1
60033,3.6.1
60049,1.14.13
60281,2.1.1
61501,2.4.1
61637,6.2.1
62085,2.7.1
62233,4.1.99
62373,2.1.1
62565,1.17.99
62593,1.3.1
63133,2.5.1
63337,5.1.3
63445,2.7.8
63797,3.5.1
63869,1.13.11
64457,2.1.1
64653,1.2.1
64865,4.1.1
65033,1.1.5
65509,1.4.3
65737,1.14.11
65929,2.1.1
66005,2.1.1
67657,1.18.1
68329,3.1.3
68421,4.2.1
68629,4.4.1
68797,3.2.1
69193,6.3.2
69229,4.8.1
69393,2.4.99
69473,2.3.1
69477,2.3.1
69604,2.7.7
69740,2.8.3
69796,3.1.1
69972,1.14.14
70032,1.14.14
70504,3.6.1
70804,2.2.1
70808,5.3.1
71408,1.14.14
72620,2.1.1
74016,4.1.1
74100,2.4.1
74180,1.4.1
74272,2.7.1
74280,2.3.1
74284,2.3.2
74476,1.14.11
74636,1.14.11
74932,1.14.11
75184,4.2.3
75192,1.1.1
75220,3.1.1
75880,2.1.1
76044,1.14.14
76468,1.14.13
76548,2.3.1
76560,3.1.1
77644,3.1.3
77964,4.2.3
78272,4.2.3
78764,3.2.1
79148,1.1.1
79304,5.5.1
79620,1.14.14
79628,2.1.1
79652,2.8.3
79700,3.6.1
80660,2.1.1
80836,2.5.1
81252,1.14.15
81308,5.5.1
82176,2.1.1
82228,2.1.4
82408,4.2.3
83296,1.14.15
84640,1.2.4
85248,1.6.5
85516,2.3.1
86360,6.2.1
