reaction_id,Prediction
10041,3.1.3
10105,1.14.11
10189,2.3.1
10193,7.4.2
10261,1.16.99
10269,4.1.3
10285,5.1.1
10349,7.4.2
10377,1.16.99
10469,4.1.3
10509,4.1.3
10553,1.1.3
10605,3.1.1
10613,2.4.2
10733,4.1.1
10765,1.14.20
10769,1.14.11
10805,5.1.1
10841,3.1.3
10937,2.8.2
10945,3.1.3
10953,2.3.1
11017,3.5.1
11025,2.7.11
11101,4.1.3
11133,1.3.1
11241,2.7.4
11349,7.4.2
11373,6.3.2
11381,1.14.11
11413,2.7.4
11465,1.8.1
11489,2.3.1
11509,1.14.11
11665,2.4.3
11701,1.14.13
11721,7.4.2
11725,2.8.2
11749,4.1.3
11765,3.5.1
11793,1.14.13
11897,1.1.1
11989,2.1.1
12025,2.3.1
12029,3.1.4
12105,2.1.1
12133,1.16.99
12133,1.16.99
12197,2.5.1
12241,2.3.1
12277,1.3.8
12333,1.16.99
12433,2.3.2
12437,2.3.1
12509,2.1.1
12525,1.5.1
12525,1.5.1
12606,4.1.1
12614,1.8.1
12626,2.3.1
12766,1.2.7
12822,4.1.2
12902,3.5.1
12934,4.1.2
12970,3.1.4
12998,2.3.1
13054,2.6.1
13110,1.2.1
13114,1.2.1
13178,4.1.3
13182,7.4.2
13202,2.3.2
13370,4.2.3
13390,1.3.8
13406,2.3.1
13418,1.3.1
13486,2.6.1
13598,3.5.4
13634,6.3.2
13662,3.5.1
13670,4.1.1
13674,2.7.7
13678,5.3.1
13706,2.4.1
13774,1.14.14
13810,2.5.1
13822,1.14.11
13854,6.3.2
13930,3.5.1
13950,1.16.1
13962,1.3.7
14026,3.5.4
14146,2.7.11
14154,2.4.1
14182,1.14.11
14198,6.3.2
14218,1.17.4
14222,3.1.6
14266,5.1.1
14334,2.4.1
14342,4.1.3
14446,3.1.1
14478,1.3.99
14526,1.3.99
14534,3.5.4
14546,3.5.1
14634,1.16.99
14634,1.16.99
14730,4.1.3
14734,1.16.99
14770,1.5.99
14850,3.5.1
14858,6.3.2
14886,3.2.2
14894,5.1.1
14926,1.1.1
14930,1.1.1
14930,1.1.1
14982,1.1.1
14982,1.1.1
15006,1.14.11
15030,1.1.1
15070,3.1.1
15094,2.6.1
15094,2.6.1
15122,2.1.1
15190,1.2.7
15238,1.16.1
15258,4.1.2
15266,3.1.3
15274,2.6.1
15430,2.1.1
15482,2.1.2
15558,1.16.99
15590,2.6.1
15614,1.3.1
15806,6.3.2
15810,4.2.3
15854,1.1.1
15858,1.3.1
15862,3.1.3
15902,5.3.1
15902,5.3.1
15906,1.1.99
15910,1.14.11
15914,2.7.4
15926,1.1.1
15930,3.5.1
15954,2.7.1
15966,3.1.1
15970,2.8.1
15974,2.8.2
16030,3.5.1
16046,2.4.1
16050,2.4.1
16062,3.1.4
16114,2.5.1
16122,3.5.1
16158,1.16.1
16162,1.16.1
16166,1.13.12
16170,6.3.2
16226,3.5.1
16290,1.1.1
16302,1.1.1
16302,1.1.1
16394,3.1.1
16494,3.1.1
16570,1.14.11
16582,1.7.2
16666,3.3.2
16710,1.14.16
16758,1.8.1
16778,1.16.99
16834,1.11.1
16894,2.1.1
16906,4.1.2
16962,2.6.1
16966,4.2.3
17014,2.7.1
17030,3.5.1
17054,2.7.1
17074,2.3.1
17090,4.1.3
17090,4.1.3
17114,3.6.1
17158,2.7.11
17210,3.5.1
17270,2.1.1
17306,3.5.1
17330,1.1.1
17366,1.16.99
17374,5.3.3
17554,2.7.1
17558,2.3.1
17574,2.1.1
17578,5.1.3
17610,2.6.1
17722,1.3.99
17766,5.3.1
17802,2.3.1
17882,3.1.6
17890,3.1.3
17910,4.1.1
17938,4.1.3
18038,3.5.1
18066,7.4.2
18078,2.4.2
18086,2.1.1
18090,3.5.1
18106,1.16.99
18242,5.4.99
18258,1.13.12
18334,2.7.1
18354,1.16.99
18422,2.3.1
18494,2.3.1
18498,5.3.1
18546,4.1.3
18590,2.7.7
18594,4.1.2
18598,1.16.1
18598,1.16.1
18638,1.16.1
18638,1.16.1
18654,3.5.1
18686,1.14.13
18806,2.8.1
18894,2.4.1
18930,1.14.99
18946,1.14.11
19034,5.3.1
19038,3.1.1
19042,1.14.14
19058,1.11.1
19118,1.14.99
19146,3.2.1
19150,2.4.2
19174,1.14.12
19178,5.1.1
19182,1.3.99
19202,2.7.1
19202,2.7.1
19218,5.4.99
19254,3.5.1
19270,6.2.1
19306,2.3.1
19386,2.4.1
19502,3.5.1
19502,3.5.1
19506,2.4.2
19534,3.5.1
19546,3.1.4
19598,3.5.1
19686,2.3.1
19690,4.1.2
19782,2.6.1
19994,1.17.4
19994,1.17.4
20034,5.1.1
20074,4.1.2
20150,1.14.14
20162,2.4.1
20218,4.1.2
20222,6.3.4
20242,2.1.1
20270,4.1.3
20310,1.1.3
20310,1.1.3
20338,3.1.6
20402,3.5.1
20506,2.6.1
20526,6.3.4
20538,3.1.2
20570,3.5.1
20610,4.1.3
20622,1.16.99
20662,3.4.17
20733,2.8.1
20741,3.3.2
20757,2.3.1
20785,3.2.2
20821,3.1.3
20933,4.1.2
20985,3.1.4
21001,1.3.99
21041,1.2.7
21061,2.3.1
21065,1.8.1
21097,4.2.1
21105,1.14.99
21133,1.4.3
21141,2.7.1
21149,2.4.1
21261,1.17.4
21273,6.3.2
21273,6.3.2
21353,1.13.11
21369,1.14.99
21389,3.5.1
21397,1.1.99
21457,1.14.19
21469,2.4.1
21505,4.1.1
21533,6.3.2
21561,2.1.1
21569,3.2.1
21609,2.1.1
21617,2.4.3
21633,1.14.99
21709,3.2.2
21737,5.1.1
21761,5.4.99
21777,6.2.1
21809,3.5.2
21813,1.14.14
21845,2.3.1
21849,5.5.1
22017,2.5.1
22021,7.4.2
22045,1.16.99
22105,2.6.1
22133,7.5.2
22165,2.4.1
22325,3.3.2
22329,2.5.1
22345,2.3.1
22369,5.3.1
22457,3.5.1
22493,3.5.1
22517,6.3.2
22545,3.1.1
22621,4.1.1
22713,2.7.7
22717,1.14.14
22777,1.11.1
22777,1.11.1
22813,1.5.1
22833,3.5.1
22873,1.14.11
22893,1.5.1
22941,6.3.2
22949,4.1.3
22977,6.2.1
23029,2.3.1
23077,1.3.1
23085,4.1.3
23157,4.2.1
23205,2.3.1
23257,6.3.5
23269,3.5.1
23277,4.1.3
23293,2.7.1
23309,2.3.1
23337,1.11.1
23361,2.4.1
23441,3.8.1
23525,2.3.1
23561,2.5.1
23573,2.3.1
23581,5.3.99
23613,1.3.1
23617,1.3.1
23661,3.5.4
23689,3.5.4
23725,1.2.3
23757,1.1.3
23797,3.1.1
23885,2.1.1
23909,2.5.1
23933,5.3.1
23961,1.11.1
23973,4.1.1
24005,1.3.99
24009,2.7.11
24013,2.1.1
24029,1.14.11
24081,6.1.1
24117,4.2.3
24165,1.17.4
24169,2.4.1
24265,4.1.3
