Reaction ID,BEC-Pred
4-asa,2.3.1
5-asa (mesalazine),2.3.1
5-fu,1.3.1
balsalazide,1.7.1
brivudine,4.2.1
capecitabine,2.4.2
clonazepam,1.5.1
diclofenac glucuronide,3.2.1
digoxin,1.3.8
doxifluridine,2.4.2
ezetimib glucuronide,3.2.1
flunitrazepam,1.5.1
gemcitabine,3.5.4
hydrocortisone (cortisol),1.1.1
indomethacin glucuronide,3.1.1
ketoprofen glucuronide,3.2.1
levodopa,4.1.1
morphine 6-glucuronide,3.2.1
mycophenolate-glucuronide,2.1.1
nicardipine,1.11.1
nitrazepam,1.5.1
olsalazine,1.7.1
prontosil,1.7.1
regorafenib-glucuronide,3.2.1
SN38-G,3.2.1
sorivudine,4.2.1
sulfasalazine,1.7.1
trifluridine,2.4.2
